Image,Class,Confidence,X1,Y1,X2,Y2,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.166547067784126016365709794984.png,tumor,0.597924888,157.51651,280.7720947,198.3526306,320.4973145,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.126541825425146568884494899296.png,tumor,0.842131495,80.97497559,244.3076477,168.8932495,351.2242737,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.321807157692451566313644175117.png,tumor,0.490593821,136.1145935,302.6692505,155.8936768,321.7311401,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.241073611031000247506142606387.png,tumor,0.784439385,287.9362488,311.7738953,355.9698792,388.684906,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.144396034662963626920031404318.png,tumor,0.811944187,127.5642395,223.6204834,225.4387207,332.963623,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.133941178298098614696182153155.png,tumor,0.720295906,141.7291718,151.2602692,192.730423,202.3084564,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.186544284432141777025053844508.png,tumor,0.786649466,317.8327026,299.7297363,377.7112427,357.3740234,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.209135407341838274621471306754.png,tumor,0.735227644,115.166214,199.8948669,167.2535858,279.1486206,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.322452021164446987299144297454.png,tumor,0.628826022,314.5507202,311.0448608,385.1981812,367.3699341,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.256656542088676243472174564509.png,tumor,0.712195039,193.3135071,218.3762512,227.7418518,265.34729,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.210304977674509329668998057104.png,tumor,0.825294435,117.710083,271.3481445,204.820343,377.4165039,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.157121010218594560847035551188.png,tumor,0.722164392,153.7113647,171.6441345,204.3865967,235.4706726,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.216538342559784442792544790876.png,tumor,0.601268053,175.0526276,235.7727814,217.3413239,280.3931274,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.732788060421522978971858242917.png,tumor,0.745962322,150.8612061,206.87323,221.7324219,290.662262,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.138691947062229544067526602866.png,tumor,0.812639534,103.6721497,247.8712158,185.4255371,347.585083,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.120116267174700302148466558714.png,tumor,0.548167944,160.6222534,214.8845215,226.8051758,294.9190063,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.322292754306706292670537903497.png,tumor,0.800122499,142.5383606,198.6395264,247.118042,331.3709106,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.980976801756909046713436953247.png,tumor,0.609757006,365.3583984,191.8753052,413.8068848,237.578064,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.280385221174461201654487228580.png,tumor,0.798268974,141.1951904,292.2368164,174.3129883,324.5040283,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.178081431644146792044767223374.png,tumor,0.523096621,327.5656128,249.1946411,379.7844238,308.5146484,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.178081431644146792044767223374.png,tumor,0.43827647,327.2961121,249.3947449,405.5708923,308.9168396,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.311681740619917011251219460665.png,tumor,0.725771308,172.881134,331.5396729,246.6492615,397.288147,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.329971886592721878322232611834.png,tumor,0.666647077,174.9235229,255.0434723,209.0598755,294.4561768,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.276154010944666164300161521556.png,tumor,0.81673944,268.1011047,310.4386597,343.0240784,379.5509644,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.260407094101663833262970921986.png,tumor,0.595593274,165.51297,285.844696,236.1352234,361.0690613,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.173875584383894047486319857067.png,tumor,0.726998389,333.8353271,324.0428467,395.5292969,372.942749,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.548675484797087278294317825581.png,tumor,0.709718525,141.2999573,238.0860596,232.1676331,343.1834717,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.234410733672155412960709359582.png,tumor,0.798731565,296.6505432,323.8201904,346.0689392,375.3208008,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.488970545353488286920581967154.png,tumor,0.722860992,331.2906189,295.9667358,384.9345398,331.9703979,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.298911396333041880339594900436.png,tumor,0.750086069,204.6891174,295.7225342,259.2832031,387.020752,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.158475358934562285650924612103.png,tumor,0.743109822,378.4580994,255.0723877,406.7785339,281.4816284,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.264967699828460270286322884126.png,tumor,0.740628958,310.7867432,271.4104004,357.2373047,337.1063232,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.121487361720599190692911202613.png,tumor,0.306623548,163.6120605,190.7753601,217.7477417,278.2236633,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.142231377386243615800921665674.png,tumor,0.791954458,157.5333099,280.3787842,249.8776093,392.984375,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.317061447830453986028746535952.png,tumor,0.792528868,295.6914063,361.7828369,375.2613525,420.1397705,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.318739718531299256348026848648.png,tumor,0.764780998,301.3944702,376.260498,361.4821167,417.3918457,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.121955673012402295272743200773.png,tumor,0.302467734,349.1545105,312.5617065,379.0301208,346.4737549,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.121955673012402295272743200773.png,tumor,0.290084779,349.9213257,313.9533081,377.6002808,339.383728,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.193798068020896258774597860664.png,tumor,0.80455488,294.8678589,308.9819946,389.1315308,398.9243774,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.473549269432114724651265774885.png,tumor,0.684895575,186.4742432,337.7802429,230.6375732,365.1488953,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.103660124551113684052755533325.png,tumor,0.823760033,149.3795471,278.9500732,240.0671082,382.9874268,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.811125478453280664046853163926.png,tumor,0.777511895,148.2208557,166.6159363,191.8412476,221.5472412,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.470766082520412887195347870178.png,tumor,0.688812375,318,226.6730347,364.3950195,264.3422852,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.498032166228411649330048266838.png,tumor,0.462788701,313.3945313,301.6456299,346.0925293,344.623291,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.197544305264955877413957276585.png,tumor,0.663948178,179.9328918,264.1359863,227.0528259,312.3009033,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.581943170549227545314614102699.png,tumor,0.697203577,121.2611084,256.2433472,162.4941101,298.5265503,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.268408039898563431101516903590.png,tumor,0.797585905,319.6448975,268.2142334,365.779541,311.0281982,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.164282764343065430717796633242.png,tumor,0.82058996,129.968689,235.130661,238.210968,346.6952515,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.322834977253510018189493756873.png,tumor,0.675589681,326.1555176,277.9904785,361.1400146,316.5140381,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.106892322388882749275003986030.png,tumor,0.811030209,102.6991272,246.0039978,184.5536194,347.8815613,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.519917900776845629580811067728.png,tumor,0.772856593,111.1779938,194.8073425,171.8273163,288.2082214,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.118389079970559314182841305031.png,tumor,0.746205628,379.5025024,255.1583557,406.6123657,280.7729797,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.522697543203658817533464594898.png,tumor,0.679008067,382.3973389,232.9891663,427.4229736,285.2244568,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.110954794488216607419434968084.png,tumor,0.720021307,170.4640198,239.9799194,240.7822266,305.5357056,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.245271680786774004517848155973.png,tumor,0.780005217,108.3430481,209.454895,197.8409119,298.1150513,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.211760128753033749781607080558.png,tumor,0.708326876,298.6121521,317.9634399,333.5697937,360.5564575,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.163264178107225349333097633054.png,tumor,0.78408885,123.7124939,293.8488159,254.0481567,409.4903564,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.163264178107225349333097633054.png,tumor,0.412879974,295.1464844,255.4483948,359.3925781,327.1615295,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.152923006973409425791400609041.png,tumor,0.570977867,163.2203522,221.9139709,179.2194977,238.3137207,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.337583145974466783799040242608.png,tumor,0.437524945,301.9657593,282.6797485,332.0509644,307.97052,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.194701310784848440681786779655.png,tumor,0.668136537,192.062561,311.2203064,220.7715759,343.6227112,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.172167203711243587496591813353.png,tumor,0.760578752,167.259903,222.868927,204.6677094,270.9849548,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.111098119232774723125683626007.png,tumor,0.698369026,350.3595581,288.9325562,390.3543091,322.8036499,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.141099390134441156121184997526.png,tumor,0.796812773,289.2979736,252.7962036,374.541626,353.3346558,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.522147267912482059456484958702.png,tumor,0.720064402,173.4210815,189.1272583,201.5428162,222.6394043,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.187564093949508874120932987979.png,tumor,0.75648278,302.4193726,189.8283844,386.897644,343.2404785,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.249530638622870974171145642523.png,tumor,0.741907179,310.4701538,321.7784424,356.4838257,380.9606934,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.235558152366785134469367032939.png,tumor,0.822853506,275.6712341,234.1599121,394.5921936,365.1119995,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.166542539044642847390424636567.png,tumor,0.807195425,104.3360748,304.3161011,234.3791962,412.1675415,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.305976583319056142513955320594.png,tumor,0.754748881,320.6728516,257.6206055,375.3892822,310.3081055,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.689088116891124190696792258847.png,tumor,0.742242575,137.2962799,280.399231,189.3707733,328.7514038,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.737565981660350295405062604112.png,tumor,0.749699235,171.4659119,263.1655273,224.8473816,310.6008301,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.132623994646711702108334553716.png,tumor,0.575816035,317.7022095,231.8863525,346.8800659,261.9232483,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.173292643997963097649541841793.png,tumor,0.658725798,158.3980408,259.0256042,193.0232849,299.1821594,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.337868965826121124384960546359.png,tumor,0.679723322,153.1228027,188.8377686,193.5397339,229.9022827,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.318821912400568084941749693350.png,tumor,0.764957607,302.9900513,233.4244843,367.0447388,307.852356,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.340890853633887087634195712061.png,tumor,0.713975072,209.999939,321.5663452,237.2305298,348.3939819,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.116514068292115068240423549422.png,tumor,0.555018604,257.243042,111.8245163,352.2678223,213.6460571,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.202253633737730515767639737064.png,tumor,0.690356493,210.0009155,268.0090332,234.3665161,290.5997925,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.233793949110767270624402334221.png,tumor,0.821119905,119.3674011,272.1289673,205.5595093,376.8789673,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.164102549878778651461968236049.png,tumor,0.791190982,157.0420074,281.7497559,247.9443207,393.8962402,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.761966020794588393619669476341.png,tumor,0.720683098,154.970459,277.4351807,212.9755249,340.9641724,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.135617909549976796905647125390.png,tumor,0.770158052,195.5089722,301.1267395,238.6939697,358.6944885,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.250997204103789315696326320486.png,tumor,0.623426974,398.8364868,238.7937622,422.7938843,263.946991,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.220295907143479650874129956847.png,tumor,0.455303133,148.6115265,219.8073425,186.6192474,260.6316833,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.220295907143479650874129956847.png,tumor,0.330692261,145.6176605,218.5501709,186.963028,273.9202271,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.200334710414899506429738767879.png,tumor,0.813470364,106.6606903,201.1191406,174.1422882,288.5405579,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.269791115579430663362158204140.png,tumor,0.669686675,366.7217102,190.1219177,414.8368835,239.030304,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.209649460331090003401276582167.png,tumor,0.653920472,187.9476776,341.6114197,231.6937103,371.9138489,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.279209523026055539367777250279.png,tumor,0.742319226,168.137619,236.7208557,210.7928925,295.5155945,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.184995594468490075974342115473.png,tumor,0.824863851,291.4023438,233.7368774,410.9547729,378.1881104,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.110619878814940625160483775735.png,tumor,0.802270353,100.7395935,203.0138855,176.9788513,279.2634277,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.337090936893364267058972733681.png,tumor,0.691223681,150.5646362,253.9089203,205.605957,306.0646973,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.613354843062736872825524705450.png,tumor,0.603769839,300.7252808,317.3344727,338.734436,362.5604248,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.399983574524660474759801491248.png,tumor,0.759776652,132.2850342,258.7514343,214.1002808,335.5850525,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.963402226798755206159432479165.png,tumor,0.828726113,300.0495605,266.8404541,383.0749512,356.5800781,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.278478430401163851009989163315.png,tumor,0.75955534,292.5570679,328.4992981,364.8806152,396.889801,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.192807711604512352378681647510.png,tumor,0.801163733,95.21722412,198.3259277,168.2107239,278.4091797,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.262310933531201025408491064948.png,tumor,0.690747261,127.2747726,278.1756592,192.2458496,326.5974121,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.535596972343240689618857916447.png,tumor,0.644632399,175.2622681,254.6828918,222.2543335,298.4701843,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.535596972343240689618857916447.png,tumor,0.590797663,158.3722534,253.2019348,222.4136353,299.490509,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.718486389307947523500130820514.png,tumor,0.794773161,101.6924591,203.6979065,177.375473,278.9189758,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.328483890775428165474401313915.png,tumor,0.688843429,192.2466125,215.448822,227.1177368,258.9301147,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.578092745569500056752036202562.png,tumor,0.468028247,167.9328918,145.6557007,265.085144,259.8653259,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.578092745569500056752036202562.png,tumor,0.458745331,168.3299866,147.5759583,237.4417114,258.6337585,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.578092745569500056752036202562.png,tumor,0.251701951,171.15625,196.1056824,223.3721008,256.5341797,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.297290771762340801927907267696.png,tumor,0.719782591,147.7529907,319.4162598,224.9763184,405.9785156,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.123393345520903023825589890550.png,tumor,0.578471303,154.3669281,175.0506897,244.5581207,319.4371338,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.880863035820444888208063436985.png,tumor,0.716983259,161.5430603,285.5012817,227.3927917,356.4470825,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.140908688287703869493976338209.png,tumor,0.810438097,165.1399231,199.406311,232.6799011,280.5693359,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.314964895549993535558777072876.png,tumor,0.700817406,186.0402222,200.0502319,224.0609741,259.1766357,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.276473636706835639854979023156.png,tumor,0.713204026,195.3059387,273.8491211,230.8570251,309.7463989,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.157656716252982283697336786303.png,tumor,0.7040326,282.2890625,245.0311279,370.1600342,350.428894,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.989444665580453410095378892603.png,tumor,0.632040858,126.0675583,305.8918457,164.1262817,355.3242188,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.287593581780392581067430331291.png,tumor,0.64954412,180.9143982,257.9432373,220.9908752,297.3306885,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.287593581780392581067430331291.png,tumor,0.541092098,158.9739685,254.2875061,221.7527161,299.3587952,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.386885877102032764498583408386.png,tumor,0.732596517,302.4354858,339.6321106,335.6087646,385.4037781,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.336917922955033651019532376982.png,tumor,0.843616545,144.5744629,283.9393921,203.5241089,334.2229004,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.304838117020310469627765988885.png,tumor,0.608341396,153.2834473,264.9252625,197.6829834,317.6343689,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.930524703341375483350326710200.png,tumor,0.604151964,297.4370728,260.3834229,365.2752686,319.4068604,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.428989006423712890937086371290.png,tumor,0.686535895,389.9716797,234.7447205,420.8590088,264.1078796,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.521449953135007146174974527294.png,tumor,0.628866494,174.7185059,266.9485779,225.4909058,306.7096252,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.754425712056233387481349813040.png,tumor,0.793734074,141.8097534,279.5684814,245.9030762,354.4654541,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.334847002023793834186500795226.png,tumor,0.730411172,315.6416016,256.8887939,353.0583496,290.618042,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.498380272819769420668221057733.png,tumor,0.599033177,167.4914551,209.3141174,210.8920288,326.1741028,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.199565231163064227274869613862.png,tumor,0.727616072,352.4101868,284.6846313,393.7911072,323.9277344,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.235473039057930630048668731811.png,tumor,0.723919928,325.5286255,306.8740845,382.6978149,346.6099243,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.129964575333260633547361616509.png,tumor,0.783298016,117.0389099,219.8195496,187.0884705,291.7908325,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.289036493454266381188618969518.png,tumor,0.802027345,163.2208252,197.2645569,224.8526611,277.895752,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.549282644619359029110047005739.png,tumor,0.394982159,122.6759338,275.2238159,201.9725342,339.9363403,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.254130650926090896247315162785.png,tumor,0.722082555,169.9080658,240.5941162,241.1275177,304.0142822,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.582611583475042760191481170294.png,tumor,0.736531675,318.8695068,223.4554138,369.2685547,268.4922791,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.315706042296278118419340218364.png,tumor,0.766500771,305.8238525,156.4595337,391.2576904,315.6935425,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.292287883199320595728748397286.png,tumor,0.803879499,119.0170059,209.3078461,229.6468201,313.8898926,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.324827949177611771816226045883.png,tumor,0.615193605,270.5670166,261.9232788,307.4234619,295.8248901,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.413455266033617132241413007112.png,tumor,0.429279149,218.1135559,330.2747192,234.7958984,348.9932861,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.612300428192738037719987483519.png,tumor,0.769329607,298.5189209,272.4602051,353.8426514,324.9910889,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.283420704627120865888180087863.png,tumor,0.540434361,103.3843384,261.6591797,135.2231293,293.0618896,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.251978636012794600050508201255.png,tumor,0.762304902,166.365387,170.8795471,208.9023132,214.9628296,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.765170207522272962245187817980.png,tumor,0.656047165,185.8924255,188.4487457,221.5807495,227.3457184,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.121986599254431035573651805409.png,tumor,0.712041736,213.8320618,342.1744995,242.8757019,370.5723267,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.152781747160975393913431356908.png,tumor,0.726472437,180.0001831,244.3303986,230.081604,289.7919312,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.228906595509426015156858032512.png,tumor,0.800623059,147.5321045,281.2680054,232.6871948,380.765564,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.330272938450425253525722365395.png,tumor,0.846852183,84.26371765,244.264679,175.0254974,350.5213928,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.284157547201380639971591632009.png,tumor,0.559303463,273.7567749,279.0704956,301.1954956,312.1860962,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.294375621117521755956837549683.png,tumor,0.569697201,94.68003845,224.0710449,117.4533539,240.5979004,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.268657857254691666118027739872.png,tumor,0.695295632,151.5139771,255.6093445,204.1031494,315.1793518,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.836427656677760379154555677085.png,tumor,0.735328257,313.6639404,219.125824,370.5441895,298.0333557,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.260501119093451811444252621554.png,tumor,0.725809753,142.65271,286.6103516,194.2044678,334.767334,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.220052118707495342564117535278.png,tumor,0.45027554,306.0139771,282.7796936,358.8253174,334.6564636,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.332562064477288503218514508901.png,tumor,0.717397392,318.3461304,258.0577393,391.067688,317.8465576,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.140251523906795229083661085259.png,tumor,0.795165658,294.5198364,351.8137817,386.4042358,419.8536987,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.219990701868782932585899407080.png,tumor,0.658350945,311.4299927,307.6524658,384.5177612,370.0845947,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.304055552535556194981225836204.png,tumor,0.703965306,292.4675293,298.6800537,355.6655273,363.5089722,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.273140675503199289479758777253.png,tumor,0.830816984,72.83665466,253.7458344,163.4885101,347.8323975,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.339908707341114506724173090263.png,tumor,0.783101618,268.7944336,324.8208008,327.1210938,384.4675293,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.276834618363534571840149460776.png,tumor,0.772989571,297.4754333,369.4465332,366.0885315,421.2471924,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.136943255924913899762603730997.png,tumor,0.777278781,290.8953552,312.4457397,356.1308899,389.460022,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.338026640668364204102225354646.png,tumor,0.746940255,174.289093,199.1458435,211.7839661,250.0433655,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.294502443059777511143367792322.png,tumor,0.780326545,320.5912476,226.9526062,412.0159302,330.8426819,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.858655140315249052144015545135.png,tumor,0.767278671,157.3413391,223.4248352,240.0583801,304.1498108,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.138334585921977404220016700039.png,tumor,0.709571302,189.5670929,203.5363159,223.427597,255.167572,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.269565268113599498000988581388.png,tumor,0.652995765,324.7186279,336.5566406,355.3346558,362.7392578,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.306916026083543281614604377734.png,tumor,0.790321887,123.5583267,200.4867249,223.9010925,303.4663696,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.321555381803010189211327296671.png,tumor,0.718740404,190.2060089,213.4043274,227.7685699,254.1475525,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.330018948115029083965953640128.png,tumor,0.556568325,301.045105,361.210083,363.1557007,405.3294678,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.336724997644613587080888829148.png,tumor,0.748675942,196.3752747,257.2411499,237.1072083,299.0558472,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.320646564392810696310284056954.png,tumor,0.6247437,295.2136841,320.0037231,350.4613647,368.3676147,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.621370389006681137024100633381.png,tumor,0.656929255,139.3551025,267.1032104,188.4973145,312.4680786,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.231887554461080743039666483492.png,tumor,0.795416117,303.5848999,329.8284302,377.6598511,403.5365601,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.561167015271059480390743023010.png,tumor,0.572499216,180.7938232,174.4140015,257.1140747,275.5247192,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.561167015271059480390743023010.png,tumor,0.311813086,182.1160278,172.3250732,261.0142517,314.1230164,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.124057240595288424609108996670.png,tumor,0.785962582,322.4358521,277.3325806,364.0665894,316.5508423,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.188934372489651144591598535804.png,tumor,0.653108954,145.8074951,334.4949646,178.59021,367.4646301,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.321045443375665167692572366140.png,tumor,0.845089555,117.1242981,274.8942261,206.2440186,375.9708862,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.489127875068956437899998775205.png,tumor,0.716125488,163.4898987,192.2429504,199.8892517,233.0002136,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.131905417742219971452767680493.png,tumor,0.695813894,384.3059998,234.5370789,420.6427917,267.9638672,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.288739253050527775396740041564.png,tumor,0.550642312,298.7081299,313.6698914,379.5030518,379.0970154,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.247472905177320133006851027381.png,tumor,0.747421682,132.7337341,285.5336914,223.2240601,361.6610107,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.712811258116591955861012673340.png,tumor,0.778723001,289.9085693,293.0667725,385.6003418,397.8914795,,,,
